y_true,y_pred
219.0,139.54755840379607
70.0,179.51720835342775
202.0,134.0387557189012
230.0,291.4170292522082
111.0,123.7896587223961
84.0,92.17234650105046
242.0,258.23238898921306
272.0,181.33732057060735
94.0,90.22411310941465
96.0,108.63375858007937
94.0,94.13865743638854
252.0,168.43486357975476
99.0,53.50478879609554
297.0,206.63081659296427
135.0,100.12925868961601
67.0,130.6665708505271
295.0,219.53071499182576
264.0,250.7803234033336
170.0,196.3688346018639
275.0,218.5751181482179
310.0,207.35050181974754
64.0,88.48340941420321
128.0,70.43285917378927
232.0,188.9591423503901
129.0,154.88681619689797
118.0,159.36170121791903
263.0,188.31263362697564
77.0,180.39094032857128
48.0,47.990465608700134
107.0,108.97453871427217
140.0,174.77897632897376
113.0,86.36406655640144
90.0,132.95761214676358
164.0,184.53819482628643
180.0,173.83220911339015
233.0,190.35858491915624
42.0,124.41561760139219
84.0,119.65110656071292
172.0,147.95168682418486
63.0,59.05405241472809
48.0,71.62331856151575
108.0,107.6828470388551
156.0,165.45365458042073
168.0,155.00975931051343
90.0,171.04799095638177
52.0,61.45761356101792
200.0,71.6667258072822
87.0,114.96732205941935
90.0,51.579755230423814
258.0,167.57599528011522
136.0,152.52291954830014
158.0,62.95568515225264
69.0,103.49741722264712
72.0,109.20751488540827
171.0,175.6411842576668
95.0,154.60296241811304
72.0,94.41704365715883
151.0,210.7420914473924
168.0,120.25662049594234
60.0,77.61585398627123
122.0,187.93203995287396
52.0,206.4933747378822
187.0,140.63167075673584
102.0,105.59678022893407
214.0,130.70432535999663
248.0,202.1853453667185
181.0,171.13039500812147
110.0,164.91423047268825
140.0,124.72472568780731
202.0,144.81030894117262
101.0,181.99635451907645
222.0,199.41369641711748
281.0,234.21436187590177
61.0,145.95665512205625
89.0,79.86703276235605
91.0,157.36941274964425
186.0,192.7441254108782
220.0,208.89814031629626
237.0,158.58722554944777
233.0,206.0219585537294
68.0,107.4797167461347
190.0,140.9359890641705
96.0,54.821293319260576
72.0,55.92573194711963
153.0,115.01180017858903
98.0,78.95584187520669
37.0,81.56087284620621
63.0,54.379972556448706
184.0,166.25435180326866
